text,label
wms_delay is 5.0 queue_delay is 20.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214287.0 kickstart_executables_cpu_time is 966.3 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 2124.0 post_script_delay is 6.0 stage_in_delay is 343.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 357165.0 kickstart_executables_cpu_time is 921.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 975.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280554.0 kickstart_executables_cpu_time is 924.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 387928.0 kickstart_executables_cpu_time is 938.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1475.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373122.0 kickstart_executables_cpu_time is 921.4 ,0
wms_delay is 11.0 queue_delay is 1026.0 runtime is 826.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388475.0 kickstart_executables_cpu_time is 790.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1266.0 post_script_delay is 5.0 stage_in_delay is 204.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378770.0 kickstart_executables_cpu_time is 920.0 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1848.0 post_script_delay is 5.0 stage_in_delay is 120.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203809.0 kickstart_executables_cpu_time is 941.9 ,1
wms_delay is 5.0 queue_delay is 989.0 runtime is 838.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989347.0 kickstart_executables_cpu_time is 802.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1022.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538255.0 kickstart_executables_cpu_time is 920.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.1 ,0
wms_delay is 5.0 queue_delay is 25.0 runtime is 1634.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340968.0 kickstart_executables_cpu_time is 929.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 255.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86772869.0 stage_out_bytes is 11263313.0 kickstart_executables_cpu_time is 159.4 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1911.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 292292.0 kickstart_executables_cpu_time is 834.9 ,1
wms_delay is 5.0 queue_delay is 2719.0 runtime is 1922.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 634580.0 kickstart_executables_cpu_time is 770.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1577.0 post_script_delay is 5.0 stage_in_delay is 309.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 275864.0 kickstart_executables_cpu_time is 938.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1214.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443132.0 kickstart_executables_cpu_time is 839.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771674.0 stage_out_bytes is 848601.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 6.0 queue_delay is 21.0 runtime is 1681.0 post_script_delay is 5.0 stage_in_delay is 98.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405690.0 kickstart_executables_cpu_time is 924.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1309.0 post_script_delay is 5.0 stage_in_delay is 249.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208241.0 kickstart_executables_cpu_time is 776.8 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1164.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244765.0 kickstart_executables_cpu_time is 941.9 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433713.0 kickstart_executables_cpu_time is 961.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86797141.0 stage_out_bytes is 1728495.0 kickstart_executables_cpu_time is 31.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4901.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1042603.0 kickstart_executables_cpu_time is 773.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1940.0 post_script_delay is 5.0 stage_in_delay is 257.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224549.0 kickstart_executables_cpu_time is 932.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244749.0 kickstart_executables_cpu_time is 944.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3486.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437823.0 kickstart_executables_cpu_time is 772.5 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86766380.0 stage_out_bytes is 10767070.0 kickstart_executables_cpu_time is 146.0 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 4238.0 post_script_delay is 5.0 stage_in_delay is 329.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 316093.0 kickstart_executables_cpu_time is 761.5 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 4798.0 post_script_delay is 5.0 stage_in_delay is 394.0 stage_out_delay is 9.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 417567.0 kickstart_executables_cpu_time is 773.8 ,1
wms_delay is 5.0 queue_delay is 1014.0 runtime is 824.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989224.0 kickstart_executables_cpu_time is 785.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2164.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 447293.0 kickstart_executables_cpu_time is 805.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1912.0 post_script_delay is 5.0 stage_in_delay is 207.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341081.0 kickstart_executables_cpu_time is 907.1 ,1
wms_delay is 6.0 queue_delay is 6.0 runtime is 2739.0 post_script_delay is 5.0 stage_in_delay is 477.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 309171.0 kickstart_executables_cpu_time is 925.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 966.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433789.0 kickstart_executables_cpu_time is 894.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1841.0 post_script_delay is 5.0 stage_in_delay is 199.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351445.0 kickstart_executables_cpu_time is 900.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 230.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70764407.0 stage_out_bytes is 15042470.0 kickstart_executables_cpu_time is 205.4 ,0
wms_delay is 6.0 queue_delay is 1759.0 runtime is 946.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496247.0 kickstart_executables_cpu_time is 782.9 ,0
wms_delay is 5.0 queue_delay is 200.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 4.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041424.0 kickstart_executables_cpu_time is 953.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 314.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70789105.0 stage_out_bytes is 16095343.0 kickstart_executables_cpu_time is 225.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 941.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457382.0 kickstart_executables_cpu_time is 861.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1011.0 post_script_delay is 6.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732576.0 kickstart_executables_cpu_time is 945.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225191.0 kickstart_executables_cpu_time is 887.6 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571055.0 kickstart_executables_cpu_time is 933.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 274.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70769010.0 stage_out_bytes is 17991809.0 kickstart_executables_cpu_time is 249.1 ,1
wms_delay is 5.0 queue_delay is 17.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 6.0 stage_in_bytes is 22827971.0 stage_out_bytes is 85677903.0 kickstart_executables_cpu_time is 135.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70795354.0 stage_out_bytes is 2963544.0 kickstart_executables_cpu_time is 35.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 887.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452246.0 kickstart_executables_cpu_time is 838.6 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 4890.0 post_script_delay is 5.0 stage_in_delay is 98.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 245989.0 kickstart_executables_cpu_time is 776.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1017.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325495.0 kickstart_executables_cpu_time is 954.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3084.0 post_script_delay is 5.0 stage_in_delay is 433.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236247.0 kickstart_executables_cpu_time is 906.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 230.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86791814.0 stage_out_bytes is 10745022.0 kickstart_executables_cpu_time is 147.5 ,1
wms_delay is 5.0 queue_delay is 12.0 runtime is 1031.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286271.0 kickstart_executables_cpu_time is 960.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 294.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769695.0 stage_out_bytes is 11840069.0 kickstart_executables_cpu_time is 150.6 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 356970.0 kickstart_executables_cpu_time is 942.5 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 944.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488598.0 kickstart_executables_cpu_time is 881.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86779290.0 stage_out_bytes is 743512.0 kickstart_executables_cpu_time is 7.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 1012.0 runtime is 811.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665464.0 kickstart_executables_cpu_time is 773.9 ,0
