text,label
wms_delay is 6.0 queue_delay is 1006.0 runtime is 808.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401318.0 kickstart_executables_cpu_time is 771.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732744.0 kickstart_executables_cpu_time is 936.6 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 2090.0 post_script_delay is 5.0 stage_in_delay is 1310.0 stage_out_delay is 4.0 stage_in_bytes is 2624773058.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 6.4 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 182.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86767489.0 stage_out_bytes is 10739592.0 kickstart_executables_cpu_time is 149.7 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771423.0 stage_out_bytes is 870808.0 kickstart_executables_cpu_time is 6.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 215.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86778554.0 stage_out_bytes is 749617.0 kickstart_executables_cpu_time is 7.7 ,0
wms_delay is 6.0 queue_delay is 1016.0 runtime is 828.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473195.0 kickstart_executables_cpu_time is 784.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386267.0 kickstart_executables_cpu_time is 909.0 ,0
wms_delay is 6.0 queue_delay is 996.0 runtime is 803.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426598.0 kickstart_executables_cpu_time is 769.0 ,0
