text,label
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 195.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 437.0 post_script_delay is 5.0 stage_in_delay is 222.0 stage_out_delay is 7.0 stage_in_bytes is 736633164.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 100.0 ,0
wms_delay is 5.0 queue_delay is 97.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 942587669.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 11.0 runtime is 479.0 post_script_delay is 5.0 stage_in_delay is 168.0 stage_out_delay is 51.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 1464.0 runtime is 1317.0 post_script_delay is 6.0 stage_in_delay is 911.0 stage_out_delay is 13.0 stage_in_bytes is 939961109.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.4 ,0
wms_delay is 5.0 queue_delay is 846.0 runtime is 443.0 post_script_delay is 5.0 stage_in_delay is 339.0 stage_out_delay is 6.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 161.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 942172949.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 117.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5591.0 runtime is 2842.0 post_script_delay is 5.0 stage_in_delay is 2400.0 stage_out_delay is nan stage_in_bytes is 942051989.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 11.0 queue_delay is 1836.0 runtime is 417.0 post_script_delay is 5.0 stage_in_delay is 250.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 51.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 86.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 4.0 stage_in_bytes is 939961109.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 163.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 6.0 stage_in_bytes is 735738758.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 98.4 ,0
wms_delay is 5.0 queue_delay is 1551.0 runtime is 641.0 post_script_delay is 5.0 stage_in_delay is 406.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 100.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 80.0 post_script_delay is 6.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 272.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 1243.0 post_script_delay is 5.0 stage_in_delay is 999.0 stage_out_delay is 14.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 910.0 runtime is 877.0 post_script_delay is 5.0 stage_in_delay is 720.0 stage_out_delay is 40.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 29.0 runtime is 970.0 post_script_delay is 5.0 stage_in_delay is 687.0 stage_out_delay is 50.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 94.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 156.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 45.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 940076309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 78.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 126.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1291.0 runtime is 1527.0 post_script_delay is 5.0 stage_in_delay is 885.0 stage_out_delay is 225.0 stage_in_bytes is 941931029.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 5.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 161.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 89.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 8.0 stage_in_bytes is 2427448531.0 stage_out_bytes is 207365760.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 148.0 runtime is 48.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 3486.0 runtime is 2541.0 post_script_delay is 5.0 stage_in_delay is 1433.0 stage_out_delay is 597.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 2078.0 runtime is 889.0 post_script_delay is 5.0 stage_in_delay is 459.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 286.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 44.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 4.0 stage_in_bytes is 729828635.0 stage_out_bytes is 936.0 kickstart_executables_cpu_time is 1.2 ,0
wms_delay is 10.0 queue_delay is 104.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 16.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1976.0 runtime is 587.0 post_script_delay is 5.0 stage_in_delay is 323.0 stage_out_delay is 17.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 979.0 post_script_delay is 5.0 stage_in_delay is 660.0 stage_out_delay is 41.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 562.0 post_script_delay is 5.0 stage_in_delay is 322.0 stage_out_delay is 19.0 stage_in_bytes is 735761028.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 96.8 ,1
wms_delay is 5.0 queue_delay is 27.0 runtime is 1703.0 post_script_delay is 5.0 stage_in_delay is 1070.0 stage_out_delay is 154.0 stage_in_bytes is 942627989.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1770.0 runtime is 934.0 post_script_delay is 5.0 stage_in_delay is 508.0 stage_out_delay is 23.0 stage_in_bytes is 940162709.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2180.0 runtime is 1315.0 post_script_delay is 5.0 stage_in_delay is 846.0 stage_out_delay is 64.0 stage_in_bytes is 942011669.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 5.0 stage_in_bytes is 729828635.0 stage_out_bytes is 936.0 kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 1267.0 post_script_delay is 5.0 stage_in_delay is 965.0 stage_out_delay is 93.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 64.0 runtime is 683.0 post_script_delay is 5.0 stage_in_delay is 529.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 145.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 7.0 stage_in_bytes is 735833106.0 stage_out_bytes is 105235200.0 kickstart_executables_cpu_time is 92.7 ,0
wms_delay is 5.0 queue_delay is 48.0 runtime is 89.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 940076309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 45.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 10.0 queue_delay is 1859.0 runtime is 1793.0 post_script_delay is 5.0 stage_in_delay is 1091.0 stage_out_delay is 78.0 stage_in_bytes is 940162709.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 24.0 runtime is 839.0 post_script_delay is 5.0 stage_in_delay is 618.0 stage_out_delay is 52.0 stage_in_bytes is 942092309.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,1
