text,label
wms_delay is 5.0 queue_delay is 38.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 166.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 15.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 2.0 stage_in_bytes is nan stage_out_bytes is 3724652.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 895.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 54.0 stage_in_bytes is 5155397110.0 stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 63.9 ,1
wms_delay is 5.0 queue_delay is 38.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 84.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 129.0 runtime is 156.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1047.0 kickstart_executables_cpu_time is 13.8 ,1
wms_delay is 5.0 queue_delay is 104.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1090.0 kickstart_executables_cpu_time is 79.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 47.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 26.0 runtime is 94.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377645129.0 stage_out_bytes is 236975.0 kickstart_executables_cpu_time is 8.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 9.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12704.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8466.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5300.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 174.0 runtime is 92.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 132.7 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 29.4 ,0
