text,label
wms_delay is 5.0 queue_delay is 64.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 102.5 ,0
wms_delay is 5.0 queue_delay is 86.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1077.0 kickstart_executables_cpu_time is 32.9 ,0
wms_delay is 6.0 queue_delay is 609.0 runtime is 397.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1088.0 kickstart_executables_cpu_time is 1932.1 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 44.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 7.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.5 ,0
wms_delay is 6.0 queue_delay is 144.0 runtime is 477.0 post_script_delay is 5.0 stage_in_delay is 79.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 2136.9 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5295.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 44.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 368281820.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 2.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8509.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 400373213.0 stage_out_bytes is 5523764.0 kickstart_executables_cpu_time is 3.8 ,0
wms_delay is 10.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 112.0 runtime is 494.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 1342.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 95.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1068.0 kickstart_executables_cpu_time is 12.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 0.0 queue_delay is 1.0 runtime is 1169.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8463.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 85038.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 6.0 queue_delay is 528.0 runtime is 352.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 1688.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8505.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 371384632.0 stage_out_bytes is 451213.0 kickstart_executables_cpu_time is 2.5 ,0
wms_delay is 1.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 164.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1691152080.0 stage_out_bytes is 6307750.0 kickstart_executables_cpu_time is 638.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 368195984.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 2.4 ,0
wms_delay is 5.0 queue_delay is 43.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 10.3 ,1
wms_delay is 5.0 queue_delay is 86.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 15.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 9.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.7 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 102.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 90.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 94.8 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 88.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 120.4 ,0
wms_delay is 5.0 queue_delay is 94.0 runtime is 377.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 1697.7 ,0
wms_delay is 5.0 queue_delay is 63.0 runtime is 48.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 70.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8462.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 11.1 ,1
